BideUd,PageRank_Value
89073,0.0112901
226411,0.00928711
241454,0.00835659
262860,0.00301845
134832,0.00300176
234704,0.0025812
136821,0.00244787
68889,0.00242398
105607,0.00241403
69358,0.00236693
67756,0.00230249
225872,0.00226985
186750,0.00223016
95163,0.00214357
272442,0.00214238
251796,0.00214106
119479,0.00202938
231363,0.00200583
55788,0.00197702
167295,0.00192924
179645,0.00179626
38342,0.00173236
117152,0.00140067
198090,0.00135395
60210,0.00130895
132695,0.0012927
235496,0.00129243
112742,0.00122029
145892,0.00120684
151428,0.00120336
60440,0.00119191
208542,0.00118623
91,0.00118514
81435,0.00118371
258348,0.00118288
214128,0.00117115
222873,0.00116644
27904,0.00114087
161890,0.00113815
272762,0.00113811
93778,0.00113696
96358,0.00113501
181701,0.00110983
259455,0.00108755
247241,0.00108681
183004,0.00108593
34573,0.00108588
17781,0.00108587
77999,0.00108573
221087,0.00108515
176790,0.00108448
137632,0.00108401
96745,0.00108176
62478,0.00107413
158568,0.0010737
192120,0.00106088
227979,0.00105006
245659,0.00103504
120708,0.0010301
18546,0.00102241
28600,0.00101725
118244,0.00101452
13239,0.00101267
104767,0.00100822
101161,0.000979807
65463,0.000968671
279368,0.000963685
32104,0.000958344
185472,0.000854736
170452,0.000829593
65580,0.000828311
38949,0.000810121
93989,0.000790113
273989,0.000782833
186902,0.000780081
2260,0.000765901
52022,0.000761502
205477,0.000758053
84428,0.000745529
151981,0.000738791
49102,0.000736421
134375,0.000736377
17567,0.000732126
19189,0.00071797
173905,0.00071701
272961,0.000705091
47258,0.000704312
89777,0.000691987
233602,0.000687447
247956,0.000686996
137798,0.000678742
84906,0.00065174
210162,0.000643145
113673,0.000637113
278083,0.000630486
208086,0.000629696
67503,0.000625291
153026,0.000603977
174665,0.000603078
59590,0.000586221
205332,0.000584477
184125,0.000581058
161514,0.000580374
66694,0.000578709
167818,0.000576922
70993,0.000576483
5030,0.000571967
122938,0.000569763
145296,0.000569686
13719,0.000559011
98387,0.000558262
123955,0.000553134
84298,0.000545912
74361,0.000541972
192935,0.000540898
3408,0.000540726
91620,0.000540095
203322,0.00053955
14356,0.000530017
166976,0.000529571
177307,0.000528637
133797,0.000528579
36369,0.000521382
96387,0.000517017
11508,0.000515691
234054,0.000513557
10542,0.00051256
192719,0.0005089
114813,0.000508788
213780,0.000508248
46252,0.00050739
34317,0.00050739
239874,0.000499298
165950,0.00047922
129971,0.000474075
64737,0.000472869
95363,0.0004625
181022,0.000461891
281772,0.000460421
50785,0.000458251
160831,0.000455746
77084,0.000454165
97623,0.00045347
187453,0.000452872
215184,0.000447982
55087,0.000447558
32833,0.000444459
57149,0.000443069
226247,0.000439265
70563,0.000438888
138869,0.000430778
267492,0.000430777
164067,0.000430469
22794,0.000430294
24726,0.000429888
118948,0.000429839
194930,0.000429582
268240,0.000420396
266335,0.000419154
58764,0.000411226
35084,0.000410561
116869,0.000409754
173057,0.000409264
41117,0.000406905
41122,0.00040684
270771,0.000406787
51599,0.000406441
152337,0.000405954
114666,0.000401858
99759,0.000401702
215344,0.000399117
27115,0.00039595
89156,0.000392515
96567,0.000390485
185718,0.000387447
254292,0.000385887
198140,0.000384113
67816,0.000383604
170281,0.000376542
42642,0.000375257
204925,0.000374745
251990,0.000371385
84382,0.000370543
216712,0.000365447
35575,0.000365447
226629,0.000365447
32791,0.000364536
98595,0.000363997
170578,0.000363959
214394,0.000360633
68295,0.000350575
251876,0.000343641
14785,0.000342552
119216,0.000341165
140004,0.000340909
146705,0.000338317
270089,0.000337571
73100,0.000335373
117824,0.000331101
56121,0.000324182
13078,0.000323209
